text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
"gue juga lagi sebel sm keluarga, tapi liat u aku ngerasa kek masalahku gaada apa2nya dibanding kamu aku ngerasa malu:( buat kamu semangat ya kalo mau temen buat something talk boleh kok yuk dm an",happy,gue juga lagi sebel sm keluarga tapi liat u aku ngerasa kek masalahku gaada apanya dibanding kamu aku ngerasa malu buat kamu semangat ya kalo mau temen buat something talk boleh kok yuk dm an,"gue juga lagi sebel sm keluarga, tapi liat u aku ngerasa kek masalahku gaada apa2nya dibanding kamu aku ngerasa malu:( buat kamu semangat ya kalo mau temen buat something talk boleh kok yuk dm an","saya juga lagi sebel sm keluarga, tapi lihat kamu aku ngerasa seperti masalahku tidak ada uang apa2nya dibanding kamu aku ngerasa malu:( buat kamu semangat iya kalau mau teman buat something talk boleh kok yuk dm an","['saya', 'juga', 'lagi', 'sebel', 'sm', 'keluarga', ',', 'tapi', 'lihat', 'kamu', 'aku', 'ngerasa', 'seperti', 'masalahku', 'tidak', 'ada', 'uang', 'apa2nya', 'dibanding', 'kamu', 'aku', 'ngerasa', 'malu', ':', '(', 'buat', 'kamu', 'semangat', 'iya', 'kalau', 'mau', 'teman', 'buat', 'something', 'talk', 'boleh', 'kok', 'yuk', 'dm', 'an']","['sebel', 'sm', 'keluarga', ',', 'lihat', 'ngerasa', 'masalahku', 'uang', 'apa2nya', 'dibanding', 'ngerasa', 'malu', ':', '(', 'semangat', 'teman', 'something', 'talk', 'yuk', 'dm']","sebel sm keluarga , lihat ngerasa masalahku uang apa2nya dibanding ngerasa malu : ( semangat teman something talk yuk dm",2
Barusan pas baca artikel teknologi ga terlalu capek juga,neutral,Barusan pas baca artikel teknologi ga terlalu capek juga,barusan pas baca artikel teknologi ga terlalu capek juga,barusan pas baca artikel teknologi ga terlalu capek juga,"['barusan', 'pas', 'baca', 'artikel', 'teknologi', 'ga', 'terlalu', 'capek', 'juga']","['barusan', 'pas', 'baca', 'artikel', 'teknologi', 'capek']",barusan pas baca artikel teknologi capek,3
Capek banget kehilangan file penting susah fokus sejak tadi,sad,Capek banget kehilangan file penting susah fokus sejak tadi,capek banget kehilangan file penting susah fokus sejak tadi,capek banget kehilangan file penting susah fokus sejak tadi,"['capek', 'banget', 'kehilangan', 'file', 'penting', 'susah', 'fokus', 'sejak', 'tadi']","['capek', 'banget', 'kehilangan', 'file', 'susah', 'fokus']",capek banget kehilangan file susah fokus,4
"Perasaan ga enak, sidang skripsi gagal",fear,Perasaan ga enak sidang skripsi gagal,"perasaan ga enak, sidang skripsi gagal","perasaan ga enak, sidang skripsi gagal","['perasaan', 'ga', 'enak', ',', 'sidang', 'skripsi', 'gagal']","['perasaan', 'enak', ',', 'sidang', 'skripsi', 'gagal']","perasaan enak , sidang skripsi gagal",1
Aku kecewa karena karena burnout kuliah dan itu bikin down,sad,Aku kecewa karena karena burnout kuliah dan itu bikin down,aku kecewa karena karena burnout kuliah dan itu bikin down,aku kecewa karena karena burnout kuliah dan itu bikin down,"['aku', 'kecewa', 'karena', 'karena', 'burnout', 'kuliah', 'dan', 'itu', 'bikin', 'down']","['kecewa', 'burnout', 'kuliah', 'bikin']",kecewa burnout kuliah bikin,4
Hari ini biasa aja karena edit dokumen lalu lanjut aktivitas lagi,neutral,Hari ini biasa aja karena edit dokumen lalu lanjut aktivitas lagi,hari ini biasa aja karena edit dokumen lalu lanjut aktivitas lagi,hari ini biasa saja karena edit dokumen lalu lanjut aktivitas lagi,"['hari', 'ini', 'biasa', 'saja', 'karena', 'edit', 'dokumen', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['edit', 'dokumen', 'aktivitas']",edit dokumen aktivitas,3
Hari ini planning berantakan dan itu bikin down,sad,Hari ini planning berantakan dan itu bikin down,hari ini planning berantakan dan itu bikin down,hari ini planning berantakan dan itu bikin down,"['hari', 'ini', 'planning', 'berantakan', 'dan', 'itu', 'bikin', 'down']","['planning', 'berantakan', 'bikin']",planning berantakan bikin,4
Akhir-akhir ini pas belum siap menghadapi interview rasanya ga tenang,fear,Akhirakhir ini pas belum siap menghadapi interview rasanya ga tenang,akhir-akhir ini pas belum siap menghadapi interview rasanya ga tenang,akhir-akhir ini pas belum siap menghadapi interview rasanya ga tenang,"['akhir-akhir', 'ini', 'pas', 'belum', 'siap', 'menghadapi', 'interview', 'rasanya', 'ga', 'tenang']","['akhir-akhir', 'pas', 'menghadapi', 'interview', 'tenang']",akhir-akhir pas menghadapi interview tenang,1
"Sekarang lagi takut, kontrak kerja ga diperpanjang",fear,Sekarang lagi takut kontrak kerja ga diperpanjang,"sekarang lagi takut, kontrak kerja ga diperpanjang","sekarang lagi takut, kontrak kerja ga diperpanjang","['sekarang', 'lagi', 'takut', ',', 'kontrak', 'kerja', 'ga', 'diperpanjang']","['takut', ',', 'kontrak', 'kerja', 'diperpanjang']","takut , kontrak kerja diperpanjang",1
Jujur pas orang rumah lagi ribut rasanya pengen sendiri dulu,sad,Jujur pas orang rumah lagi ribut rasanya pengen sendiri dulu,jujur pas orang rumah lagi ribut rasanya pengen sendiri dulu,jujur pas orang rumah lagi ribut rasanya pengen sendiri dulu,"['jujur', 'pas', 'orang', 'rumah', 'lagi', 'ribut', 'rasanya', 'pengen', 'sendiri', 'dulu']","['jujur', 'pas', 'orang', 'rumah', 'ribut', 'pengen']",jujur pas orang rumah ribut pengen,4
Sekarang lagi pas rapat mingguan kayak hari biasa aja,neutral,Sekarang lagi pas rapat mingguan kayak hari biasa aja,sekarang lagi pas rapat mingguan kayak hari biasa aja,sekarang lagi pas rapat mingguan kayak hari biasa saja,"['sekarang', 'lagi', 'pas', 'rapat', 'mingguan', 'kayak', 'hari', 'biasa', 'saja']","['pas', 'rapat', 'mingguan', 'kayak']",pas rapat mingguan kayak,3
Aku lagi edit dokumen,neutral,Aku lagi edit dokumen,aku lagi edit dokumen,aku lagi edit dokumen,"['aku', 'lagi', 'edit', 'dokumen']","['edit', 'dokumen']",edit dokumen,3
Ga nyangka jualan rame,happy,Ga nyangka jualan rame,ga nyangka jualan rame,ga nyangka jualan ramai,"['ga', 'nyangka', 'jualan', 'ramai']","['nyangka', 'jualan', 'ramai']",nyangka jualan ramai,2
"Barusan, teman traktir makan aku jadi makin termotivasi",happy,Barusan teman traktir makan aku jadi makin termotivasi,"barusan, teman traktir makan aku jadi makin termotivasi","barusan, teman traktir makan aku jadi makin termotivasi","['barusan', ',', 'teman', 'traktir', 'makan', 'aku', 'jadi', 'makin', 'termotivasi']","['barusan', ',', 'teman', 'traktir', 'makan', 'termotivasi']","barusan , teman traktir makan termotivasi",2
Rasanya pas kerjaan revisi terus aku jadi overthinking,sad,Rasanya pas kerjaan revisi terus aku jadi overthinking,rasanya pas kerjaan revisi terus aku jadi overthinking,rasanya pas kerjaan revisi terus aku jadi overthinking,"['rasanya', 'pas', 'kerjaan', 'revisi', 'terus', 'aku', 'jadi', 'overthinking']","['pas', 'kerjaan', 'revisi', 'overthinking']",pas kerjaan revisi overthinking,4
"Gila sih, internet mati pas meeting jadi pengen marah-marah",angry,Gila sih internet mati pas meeting jadi pengen marahmarah,"gila sih, internet mati pas meeting jadi pengen marah-marah","gila sih, internet mati pas meeting jadi pengen marah-marah","['gila', 'sih', ',', 'internet', 'mati', 'pas', 'meeting', 'jadi', 'pengen', 'marah-marah']","['gila', ',', 'internet', 'mati', 'pas', 'meeting', 'pengen', 'marah-marah']","gila , internet mati pas meeting pengen marah-marah",0
"Barusan, pesanan datang salah",angry,Barusan pesanan datang salah,"barusan, pesanan datang salah","barusan, pesanan datang salah","['barusan', ',', 'pesanan', 'datang', 'salah']","['barusan', ',', 'pesanan', 'salah']","barusan , pesanan salah",0
Tadi malam karena harus presentasi depan banyak orang,fear,Tadi malam karena harus presentasi depan banyak orang,tadi malam karena harus presentasi depan banyak orang,tadi malam karena harus presentasi depan banyak orang,"['tadi', 'malam', 'karena', 'harus', 'presentasi', 'depan', 'banyak', 'orang']","['malam', 'presentasi', 'orang']",malam presentasi orang,1
Mood langsung rusak pas kode error padahal deadline dekat kepala langsung panas,angry,Mood langsung rusak pas kode error padahal deadline dekat kepala langsung panas,mood langsung rusak pas kode error padahal deadline dekat kepala langsung panas,mood langsung rusak pas kode error padahal deadline dekat kepala langsung panas,"['mood', 'langsung', 'rusak', 'pas', 'kode', 'error', 'padahal', 'deadline', 'dekat', 'kepala', 'langsung', 'panas']","['mood', 'langsung', 'rusak', 'pas', 'kode', 'error', 'deadline', 'kepala', 'langsung', 'panas']",mood langsung rusak pas kode error deadline kepala langsung panas,0
"Weekend ini, baca artikel teknologi ga terlalu capek juga",neutral,Weekend ini baca artikel teknologi ga terlalu capek juga,"weekend ini, baca artikel teknologi ga terlalu capek juga","weekend ini, baca artikel teknologi ga terlalu capek juga","['weekend', 'ini', ',', 'baca', 'artikel', 'teknologi', 'ga', 'terlalu', 'capek', 'juga']","['weekend', ',', 'baca', 'artikel', 'teknologi', 'capek']","weekend , baca artikel teknologi capek",3
eco farming punya cerita. salam tani makmur,neutral,eco farming punya cerita salam tani makmur,eco farming punya cerita. salam tani makmur,eco farming punya cerita. salam tani makmur,"['eco', 'farming', 'punya', 'cerita', '.', 'salam', 'tani', 'makmur']","['eco', 'farming', 'cerita', '.', 'salam', 'tani', 'makmur']",eco farming cerita . salam tani makmur,3
"Sumpah ya, jalan macet total dan bikin stres banget",angry,Sumpah ya jalan macet total dan bikin stres banget,"sumpah ya, jalan macet total dan bikin stres banget","sumpah ya, jalan macet total dan bikin stres banget","['sumpah', 'ya', ',', 'jalan', 'macet', 'total', 'dan', 'bikin', 'stres', 'banget']","['sumpah', ',', 'jalan', 'macet', 'total', 'bikin', 'stres', 'banget']","sumpah , jalan macet total bikin stres banget",0
"semalem dah keburu tidur, pagi² nangis bgt kagett, denise udh ngonfirm dia keluar demi apapun sedih bgt aa. tapi semoga jalan pilihan denise baik bagi diaa dan dia bahagia, sukses teruss denisee. tapi aslii kenangan gua ngestan sn jaman ada denise keinget terus jadi kangen...",sad,semalem dah keburu tidur pagi² nangis bgt kagett denise udh ngonfirm dia keluar demi apapun sedih bgt aa tapi semoga jalan pilihan denise baik bagi diaa dan dia bahagia sukses teruss denisee tapi aslii kenangan gua ngestan sn jaman ada denise keinget terus jadi kangen,"semalem dah keburu tidur, pagi² nangis bgt kagett, denise udh ngonfirm dia keluar demi apapun sedih bgt aa. tapi semoga jalan pilihan denise baik bagi diaa dan dia bahagia, sukses teruss denisee. tapi aslii kenangan gua ngestan sn jaman ada denise keinget terus jadi kangen...","semalem deh terlanjur tidur, pagi² menangis banget kagett, denise udh ngonfirm dia keluar demi apapun sedih banget aa. tapi semoga jalan pilihan denise baik bagi diaa dan dia bahagia, sukses teruss denisee. tapi aslii kenangan saya ngestan sn jaman ada denise keinget terus jadi kangen...","['semalem', 'deh', 'terlanjur', 'tidur', ',', 'pagi²', 'menangis', 'banget', 'kagett', ',', 'denise', 'udh', 'ngonfirm', 'dia', 'keluar', 'demi', 'apapun', 'sedih', 'banget', 'aa', '.', 'tapi', 'semoga', 'jalan', 'pilihan', 'denise', 'baik', 'bagi', 'diaa', 'dan', 'dia', 'bahagia', ',', 'sukses', 'teruss', 'denisee', '.', 'tapi', 'aslii', 'kenangan', 'saya', 'ngestan', 'sn', 'jaman', 'ada', 'denise', 'keinget', 'terus', 'jadi', 'kangen', '...']","['semalem', 'deh', 'terlanjur', 'tidur', ',', 'pagi²', 'menangis', 'banget', 'kagett', ',', 'denise', 'udh', 'ngonfirm', 'apapun', 'sedih', 'banget', 'aa', '.', 'semoga', 'jalan', 'pilihan', 'denise', 'diaa', 'bahagia', ',', 'sukses', 'teruss', 'denisee', '.', 'aslii', 'kenangan', 'ngestan', 'sn', 'jaman', 'denise', 'keinget', 'kangen', '...']","semalem deh terlanjur tidur , pagi² menangis banget kagett , denise udh ngonfirm apapun sedih banget aa . semoga jalan pilihan denise diaa bahagia , sukses teruss denisee . aslii kenangan ngestan sn jaman denise keinget kangen ...",4
Hari ini bikin emosi kerjaan dilempar terus,angry,Hari ini bikin emosi kerjaan dilempar terus,hari ini bikin emosi kerjaan dilempar terus,hari ini bikin emosi kerjaan dilempar terus,"['hari', 'ini', 'bikin', 'emosi', 'kerjaan', 'dilempar', 'terus']","['bikin', 'emosi', 'kerjaan', 'dilempar']",bikin emosi kerjaan dilempar,0
Aku panik karena AI menggantikan pekerjaan,fear,Aku panik karena AI menggantikan pekerjaan,aku panik karena ai menggantikan pekerjaan,aku panik karena ai menggantikan pekerjaan,"['aku', 'panik', 'karena', 'ai', 'menggantikan', 'pekerjaan']","['panik', 'ai', 'menggantikan', 'pekerjaan']",panik ai menggantikan pekerjaan,1
"Sekarang lagi takut, kontrak kerja ga diperpanjang dan susah tidur jadinya",fear,Sekarang lagi takut kontrak kerja ga diperpanjang dan susah tidur jadinya,"sekarang lagi takut, kontrak kerja ga diperpanjang dan susah tidur jadinya","sekarang lagi takut, kontrak kerja ga diperpanjang dan susah tidur jadinya","['sekarang', 'lagi', 'takut', ',', 'kontrak', 'kerja', 'ga', 'diperpanjang', 'dan', 'susah', 'tidur', 'jadinya']","['takut', ',', 'kontrak', 'kerja', 'diperpanjang', 'susah', 'tidur']","takut , kontrak kerja diperpanjang susah tidur",1
Aku puas karena karena gaji cair lebih cepat aku jadi makin termotivasi,happy,Aku puas karena karena gaji cair lebih cepat aku jadi makin termotivasi,aku puas karena karena gaji cair lebih cepat aku jadi makin termotivasi,aku puas karena karena gaji cair lebih cepat aku jadi makin termotivasi,"['aku', 'puas', 'karena', 'karena', 'gaji', 'cair', 'lebih', 'cepat', 'aku', 'jadi', 'makin', 'termotivasi']","['puas', 'gaji', 'cair', 'cepat', 'termotivasi']",puas gaji cair cepat termotivasi,2
Sumpah ya tim ga koordinasi aku jadi susah tenang,angry,Sumpah ya tim ga koordinasi aku jadi susah tenang,sumpah ya tim ga koordinasi aku jadi susah tenang,sumpah iya tim ga koordinasi aku jadi susah tenang,"['sumpah', 'iya', 'tim', 'ga', 'koordinasi', 'aku', 'jadi', 'susah', 'tenang']","['sumpah', 'tim', 'koordinasi', 'susah', 'tenang']",sumpah tim koordinasi susah tenang,0
Rasanya orang rumah lagi ribut aku jadi males ngomong,sad,Rasanya orang rumah lagi ribut aku jadi males ngomong,rasanya orang rumah lagi ribut aku jadi males ngomong,rasanya orang rumah lagi ribut aku jadi males bicara,"['rasanya', 'orang', 'rumah', 'lagi', 'ribut', 'aku', 'jadi', 'males', 'bicara']","['orang', 'rumah', 'ribut', 'males', 'bicara']",orang rumah ribut males bicara,4
Mood lagi bagus pas dosen acc proposal meski kemarin sempat capek,happy,Mood lagi bagus pas dosen acc proposal meski kemarin sempat capek,mood lagi bagus pas dosen acc proposal meski kemarin sempat capek,mood lagi bagus pas dosen accord proposal meski kemarin sempat capek,"['mood', 'lagi', 'bagus', 'pas', 'dosen', 'accord', 'proposal', 'meski', 'kemarin', 'sempat', 'capek']","['mood', 'bagus', 'pas', 'dosen', 'accord', 'proposal', 'kemarin', 'capek']",mood bagus pas dosen accord proposal kemarin capek,2
"Aku panik karena, nilai jelek keluar minggu depan",fear,Aku panik karena nilai jelek keluar minggu depan,"aku panik karena, nilai jelek keluar minggu depan","aku panik karena, nilai jelek keluar minggu depan","['aku', 'panik', 'karena', ',', 'nilai', 'jelek', 'keluar', 'minggu', 'depan']","['panik', ',', 'nilai', 'jelek', 'minggu']","panik , nilai jelek minggu",1
Mood lagi bagus karena nilai revisi naik dan hariku jadi lebih enak,happy,Mood lagi bagus karena nilai revisi naik dan hariku jadi lebih enak,mood lagi bagus karena nilai revisi naik dan hariku jadi lebih enak,mood lagi bagus karena nilai revisi naik dan hariku jadi lebih enak,"['mood', 'lagi', 'bagus', 'karena', 'nilai', 'revisi', 'naik', 'dan', 'hariku', 'jadi', 'lebih', 'enak']","['mood', 'bagus', 'nilai', 'revisi', 'hariku', 'enak']",mood bagus nilai revisi hariku enak,2
Serius deh karena dapat pelanggan baru jadi semangat lagi,happy,Serius deh karena dapat pelanggan baru jadi semangat lagi,serius deh karena dapat pelanggan baru jadi semangat lagi,serius deh karena dapat pelanggan baru jadi semangat lagi,"['serius', 'deh', 'karena', 'dapat', 'pelanggan', 'baru', 'jadi', 'semangat', 'lagi']","['serius', 'deh', 'pelanggan', 'semangat']",serius deh pelanggan semangat,2
Jujur ditinggal pas lagi butuh dan itu bikin down,sad,Jujur ditinggal pas lagi butuh dan itu bikin down,jujur ditinggal pas lagi butuh dan itu bikin down,jujur ditinggal pas lagi butuh dan itu bikin down,"['jujur', 'ditinggal', 'pas', 'lagi', 'butuh', 'dan', 'itu', 'bikin', 'down']","['jujur', 'ditinggal', 'pas', 'butuh', 'bikin']",jujur ditinggal pas butuh bikin,4
Sumpah ya pas server down terus dan bikin stres banget,angry,Sumpah ya pas server down terus dan bikin stres banget,sumpah ya pas server down terus dan bikin stres banget,sumpah iya pas server down terus dan bikin stres banget,"['sumpah', 'iya', 'pas', 'server', 'down', 'terus', 'dan', 'bikin', 'stres', 'banget']","['sumpah', 'pas', 'server', 'bikin', 'stres', 'banget']",sumpah pas server bikin stres banget,0
Sumpah ya pas orang ngaret tanpa kabar,angry,Sumpah ya pas orang ngaret tanpa kabar,sumpah ya pas orang ngaret tanpa kabar,sumpah iya pas orang terlambat tanpa kabar,"['sumpah', 'iya', 'pas', 'orang', 'terlambat', 'tanpa', 'kabar']","['sumpah', 'pas', 'orang', 'terlambat', 'kabar']",sumpah pas orang terlambat kabar,0
Barusan karena tim ga koordinasi aku jadi susah tenang,angry,Barusan karena tim ga koordinasi aku jadi susah tenang,barusan karena tim ga koordinasi aku jadi susah tenang,barusan karena tim ga koordinasi aku jadi susah tenang,"['barusan', 'karena', 'tim', 'ga', 'koordinasi', 'aku', 'jadi', 'susah', 'tenang']","['barusan', 'tim', 'koordinasi', 'susah', 'tenang']",barusan tim koordinasi susah tenang,0
Jengkel parah server down terus dan bikin stres banget,angry,Jengkel parah server down terus dan bikin stres banget,jengkel parah server down terus dan bikin stres banget,jengkel parah server down terus dan bikin stres banget,"['jengkel', 'parah', 'server', 'down', 'terus', 'dan', 'bikin', 'stres', 'banget']","['jengkel', 'parah', 'server', 'bikin', 'stres', 'banget']",jengkel parah server bikin stres banget,0
Sekarang lagi pas cek email kantor,neutral,Sekarang lagi pas cek email kantor,sekarang lagi pas cek email kantor,sekarang lagi pas cek email kantor,"['sekarang', 'lagi', 'pas', 'cek', 'email', 'kantor']","['pas', 'cek', 'email', 'kantor']",pas cek email kantor,3
pura-pura bego saat dibohongi itu menyenangkan,happy,purapura bego saat dibohongi itu menyenangkan,pura-pura bego saat dibohongi itu menyenangkan,pura-pura bego saat dibohongi itu menyenangkan,"['pura-pura', 'bego', 'saat', 'dibohongi', 'itu', 'menyenangkan']","['pura-pura', 'bego', 'dibohongi', 'menyenangkan']",pura-pura bego dibohongi menyenangkan,2
Seharian minum kopi sambil kerja,neutral,Seharian minum kopi sambil kerja,seharian minum kopi sambil kerja,seharian minum kopi sambil kerja,"['seharian', 'minum', 'kopi', 'sambil', 'kerja']","['seharian', 'minum', 'kopi', 'kerja']",seharian minum kopi kerja,3
nangisin cowok muka pas2an dan attitudenya jelek is another level of tolol,angry,nangisin cowok muka pasan dan attitudenya jelek is another level of tolol,nangisin cowok muka pas2an dan attitudenya jelek is another level of tolol,nangisin cowok muka pas2an dan attitudenya jelek is another level of tolol,"['nangisin', 'cowok', 'muka', 'pas2an', 'dan', 'attitudenya', 'jelek', 'is', 'another', 'level', 'of', 'tolol']","['nangisin', 'cowok', 'muka', 'pas2an', 'attitudenya', 'jelek', 'another', 'level', 'tolol']",nangisin cowok muka pas2an attitudenya jelek another level tolol,0
