text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
"Hari ini, burnout kuliah",sad,Hari ini burnout kuliah,"hari ini, burnout kuliah","hari ini, burnout kuliah","['hari', 'ini', ',', 'burnout', 'kuliah']","[',', 'burnout', 'kuliah']",", burnout kuliah",4
Barusan pas internet mati pas meeting,angry,Barusan pas internet mati pas meeting,barusan pas internet mati pas meeting,barusan pas internet mati pas meeting,"['barusan', 'pas', 'internet', 'mati', 'pas', 'meeting']","['barusan', 'pas', 'internet', 'mati', 'pas', 'meeting']",barusan pas internet mati pas meeting,0
Aku beneran kesel karena tim ga koordinasi,angry,Aku beneran kesel karena tim ga koordinasi,aku beneran kesel karena tim ga koordinasi,aku beneran kesel karena tim ga koordinasi,"['aku', 'beneran', 'kesel', 'karena', 'tim', 'ga', 'koordinasi']","['beneran', 'kesel', 'tim', 'koordinasi']",beneran kesel tim koordinasi,0
"vitamin, susu, makanan yg enak",neutral,vitamin susu makanan yg enak,"vitamin, susu, makanan yg enak","vitamin, susu, makanan yang enak","['vitamin', ',', 'susu', ',', 'makanan', 'yang', 'enak']","['vitamin', ',', 'susu', ',', 'makanan', 'enak']","vitamin , susu , makanan enak",3
Jengkel parah jalan macet total kepala langsung panas,angry,Jengkel parah jalan macet total kepala langsung panas,jengkel parah jalan macet total kepala langsung panas,jengkel parah jalan macet total kepala langsung panas,"['jengkel', 'parah', 'jalan', 'macet', 'total', 'kepala', 'langsung', 'panas']","['jengkel', 'parah', 'jalan', 'macet', 'total', 'kepala', 'langsung', 'panas']",jengkel parah jalan macet total kepala langsung panas,0
Barusan pas baca artikel teknologi,neutral,Barusan pas baca artikel teknologi,barusan pas baca artikel teknologi,barusan pas baca artikel teknologi,"['barusan', 'pas', 'baca', 'artikel', 'teknologi']","['barusan', 'pas', 'baca', 'artikel', 'teknologi']",barusan pas baca artikel teknologi,3
Ga nyangka pas hasil workout mulai kelihatan,happy,Ga nyangka pas hasil workout mulai kelihatan,ga nyangka pas hasil workout mulai kelihatan,ga nyangka pas hasil workout mulai kelihatan,"['ga', 'nyangka', 'pas', 'hasil', 'workout', 'mulai', 'kelihatan']","['nyangka', 'pas', 'hasil', 'workout']",nyangka pas hasil workout,2
Untung aja tim akhirnya kompak jadi semangat lagi,happy,Untung aja tim akhirnya kompak jadi semangat lagi,untung aja tim akhirnya kompak jadi semangat lagi,untung saja tim akhirnya kompak jadi semangat lagi,"['untung', 'saja', 'tim', 'akhirnya', 'kompak', 'jadi', 'semangat', 'lagi']","['untung', 'tim', 'kompak', 'semangat']",untung tim kompak semangat,2
kok sedih bgt,sad,kok sedih bgt,kok sedih bgt,kok sedih banget,"['kok', 'sedih', 'banget']","['sedih', 'banget']",sedih banget,4
Weekend ini belajar online lalu lanjut aktivitas lagi,neutral,Weekend ini belajar online lalu lanjut aktivitas lagi,weekend ini belajar online lalu lanjut aktivitas lagi,weekend ini belajar online lalu lanjut aktivitas lagi,"['weekend', 'ini', 'belajar', 'online', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['weekend', 'belajar', 'online', 'aktivitas']",weekend belajar online aktivitas,3
Tadi siang karena driver batal sepihak dan bikin stres banget,angry,Tadi siang karena driver batal sepihak dan bikin stres banget,tadi siang karena driver batal sepihak dan bikin stres banget,tadi siang karena driver batal sepihak dan bikin stres banget,"['tadi', 'siang', 'karena', 'driver', 'batal', 'sepihak', 'dan', 'bikin', 'stres', 'banget']","['siang', 'driver', 'batal', 'bikin', 'stres', 'banget']",siang driver batal bikin stres banget,0
Aku khawatir karena AI menggantikan pekerjaan rasanya ga tenang,fear,Aku khawatir karena AI menggantikan pekerjaan rasanya ga tenang,aku khawatir karena ai menggantikan pekerjaan rasanya ga tenang,aku khawatir karena ai menggantikan pekerjaan rasanya ga tenang,"['aku', 'khawatir', 'karena', 'ai', 'menggantikan', 'pekerjaan', 'rasanya', 'ga', 'tenang']","['khawatir', 'ai', 'menggantikan', 'pekerjaan', 'tenang']",khawatir ai menggantikan pekerjaan tenang,1
Jengkel parah pas server down terus,angry,Jengkel parah pas server down terus,jengkel parah pas server down terus,jengkel parah pas server down terus,"['jengkel', 'parah', 'pas', 'server', 'down', 'terus']","['jengkel', 'parah', 'pas', 'server']",jengkel parah pas server,0
Aku cuma pas nyuci motor kayak hari biasa aja,neutral,Aku cuma pas nyuci motor kayak hari biasa aja,aku cuma pas nyuci motor kayak hari biasa aja,aku cuma pas nyuci motor kayak hari biasa saja,"['aku', 'cuma', 'pas', 'nyuci', 'motor', 'kayak', 'hari', 'biasa', 'saja']","['pas', 'nyuci', 'motor', 'kayak']",pas nyuci motor kayak,3
semangat o.w.l. ya!,happy,semangat owl ya,semangat o.w.l. ya!,semangat o.w.l. ya!,"['semangat', 'o.w.l', '.', 'ya', '!']","['semangat', 'o.w.l', '.', '!']",semangat o.w.l . !,2
"semalem mimpi orang yang udah lama ga kontakan tiba tiba ngirim pesan, tapi pas bangun nge cek ternyata gada notif apa apa, itu sedih banget :((",sad,semalem mimpi orang yang udah lama ga kontakan tiba tiba ngirim pesan tapi pas bangun nge cek ternyata gada notif apa apa itu sedih banget,"semalem mimpi orang yang udah lama ga kontakan tiba tiba ngirim pesan, tapi pas bangun nge cek ternyata gada notif apa apa, itu sedih banget :((","semalem mimpi orang yang sudah lama ga kontakan tiba tiba ngirim pesan, tapi pas bangun nge cek ternyata gada notif apa apa, itu sedih banget :((","['semalem', 'mimpi', 'orang', 'yang', 'sudah', 'lama', 'ga', 'kontakan', 'tiba', 'tiba', 'ngirim', 'pesan', ',', 'tapi', 'pas', 'bangun', 'nge', 'cek', 'ternyata', 'gada', 'notif', 'apa', 'apa', ',', 'itu', 'sedih', 'banget', ':', '(', '(']","['semalem', 'mimpi', 'orang', 'kontakan', 'ngirim', 'pesan', ',', 'pas', 'bangun', 'nge', 'cek', 'gada', 'notif', ',', 'sedih', 'banget', ':', '(', '(']","semalem mimpi orang kontakan ngirim pesan , pas bangun nge cek gada notif , sedih banget : ( (",4
Tadi malam karena kontrak kerja ga diperpanjang aku jadi overthinking terus,fear,Tadi malam karena kontrak kerja ga diperpanjang aku jadi overthinking terus,tadi malam karena kontrak kerja ga diperpanjang aku jadi overthinking terus,tadi malam karena kontrak kerja ga diperpanjang aku jadi overthinking terus,"['tadi', 'malam', 'karena', 'kontrak', 'kerja', 'ga', 'diperpanjang', 'aku', 'jadi', 'overthinking', 'terus']","['malam', 'kontrak', 'kerja', 'diperpanjang', 'overthinking']",malam kontrak kerja diperpanjang overthinking,1
Gila sih karena server down terus,angry,Gila sih karena server down terus,gila sih karena server down terus,gila sih karena server down terus,"['gila', 'sih', 'karena', 'server', 'down', 'terus']","['gila', 'server']",gila server,0
Jujur agak cemas belum dapat kerja,fear,Jujur agak cemas belum dapat kerja,jujur agak cemas belum dapat kerja,jujur agak cemas belum dapat kerja,"['jujur', 'agak', 'cemas', 'belum', 'dapat', 'kerja']","['jujur', 'cemas', 'kerja']",jujur cemas kerja,1
Sekarang lagi takut karena belum dapat kerja,fear,Sekarang lagi takut karena belum dapat kerja,sekarang lagi takut karena belum dapat kerja,sekarang lagi takut karena belum dapat kerja,"['sekarang', 'lagi', 'takut', 'karena', 'belum', 'dapat', 'kerja']","['takut', 'kerja']",takut kerja,1
"naik mobil yang disopirin bapakku, ekstrim bgt, mentang2 jalan papua sepi, kecepatannya selalu di atas 100. rasanya kek diajak mati",fear,naik mobil yang disopirin bapakku ekstrim bgt mentang jalan papua sepi kecepatannya selalu di atas  rasanya kek diajak mati,"naik mobil yang disopirin bapakku, ekstrim bgt, mentang2 jalan papua sepi, kecepatannya selalu di atas 100. rasanya kek diajak mati","naik mobil yang disopirin bapakku, ekstrim bgt, mentang2 jalan papua sepi, kecepatannya selalu di atas 100. rasanya seperti diajak mati","['naik', 'mobil', 'yang', 'disopirin', 'bapakku', ',', 'ekstrim', 'bgt', ',', 'mentang2', 'jalan', 'papua', 'sepi', ',', 'kecepatannya', 'selalu', 'di', 'atas', '100.', 'rasanya', 'seperti', 'diajak', 'mati']","['mobil', 'disopirin', 'bapakku', ',', 'ekstrim', 'bgt', ',', 'mentang2', 'jalan', 'papua', 'sepi', ',', 'kecepatannya', '100.', 'diajak', 'mati']","mobil disopirin bapakku , ekstrim bgt , mentang2 jalan papua sepi , kecepatannya 100. diajak mati",1
Jengkel parah pas client ubah requirement mendadak kepala langsung panas,angry,Jengkel parah pas client ubah requirement mendadak kepala langsung panas,jengkel parah pas client ubah requirement mendadak kepala langsung panas,jengkel parah pas client ubah requirement mendadak kepala langsung panas,"['jengkel', 'parah', 'pas', 'client', 'ubah', 'requirement', 'mendadak', 'kepala', 'langsung', 'panas']","['jengkel', 'parah', 'pas', 'client', 'ubah', 'requirement', 'mendadak', 'kepala', 'langsung', 'panas']",jengkel parah pas client ubah requirement mendadak kepala langsung panas,0
Serius deh dosen acc proposal pokoknya lega banget,happy,Serius deh dosen acc proposal pokoknya lega banget,serius deh dosen acc proposal pokoknya lega banget,serius deh dosen accord proposal pokoknya lega banget,"['serius', 'deh', 'dosen', 'accord', 'proposal', 'pokoknya', 'lega', 'banget']","['serius', 'deh', 'dosen', 'accord', 'proposal', 'pokoknya', 'lega', 'banget']",serius deh dosen accord proposal pokoknya lega banget,2
Jengkel parah pas tim ga koordinasi dan bikin stres banget,angry,Jengkel parah pas tim ga koordinasi dan bikin stres banget,jengkel parah pas tim ga koordinasi dan bikin stres banget,jengkel parah pas tim ga koordinasi dan bikin stres banget,"['jengkel', 'parah', 'pas', 'tim', 'ga', 'koordinasi', 'dan', 'bikin', 'stres', 'banget']","['jengkel', 'parah', 'pas', 'tim', 'koordinasi', 'bikin', 'stres', 'banget']",jengkel parah pas tim koordinasi bikin stres banget,0
Jujur pas kerjaan revisi terus aku jadi males ngomong,sad,Jujur pas kerjaan revisi terus aku jadi males ngomong,jujur pas kerjaan revisi terus aku jadi males ngomong,jujur pas kerjaan revisi terus aku jadi males bicara,"['jujur', 'pas', 'kerjaan', 'revisi', 'terus', 'aku', 'jadi', 'males', 'bicara']","['jujur', 'pas', 'kerjaan', 'revisi', 'males', 'bicara']",jujur pas kerjaan revisi males bicara,4
"Ga ada hal spesial, belajar online lalu lanjut aktivitas lagi",neutral,Ga ada hal spesial belajar online lalu lanjut aktivitas lagi,"ga ada hal spesial, belajar online lalu lanjut aktivitas lagi","ga ada hal spesial, belajar online lalu lanjut aktivitas lagi","['ga', 'ada', 'hal', 'spesial', ',', 'belajar', 'online', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['spesial', ',', 'belajar', 'online', 'aktivitas']","spesial , belajar online aktivitas",3
Aku marah karena karena kerjaan dilempar terus,angry,Aku marah karena karena kerjaan dilempar terus,aku marah karena karena kerjaan dilempar terus,aku marah karena karena kerjaan dilempar terus,"['aku', 'marah', 'karena', 'karena', 'kerjaan', 'dilempar', 'terus']","['marah', 'kerjaan', 'dilempar']",marah kerjaan dilempar,0
aku malu sst yang udah liat congrats kalian pernah memandang wajah istri kak andrew,fear,aku malu sst yang udah liat congrats kalian pernah memandang wajah istri kak andrew,aku malu sst yang udah liat congrats kalian pernah memandang wajah istri kak andrew,aku malu sst yang sudah lihat congrats kalian pernah memandang wajah istri kak andrew,"['aku', 'malu', 'sst', 'yang', 'sudah', 'lihat', 'congrats', 'kalian', 'pernah', 'memandang', 'wajah', 'istri', 'kak', 'andrew']","['malu', 'sst', 'lihat', 'congrats', 'memandang', 'wajah', 'istri', 'kak', 'andrew']",malu sst lihat congrats memandang wajah istri kak andrew,1
"maksutt? bukannya malah enak kalo ada pc yaa, bisa ku kolek, kalo station brrti gaada album n pc nya?",neutral,maksutt bukannya malah enak kalo ada pc yaa bisa ku kolek kalo station brrti gaada album n pc nya,"maksutt? bukannya malah enak kalo ada pc yaa, bisa ku kolek, kalo station brrti gaada album n pc nya?","maksutt? bukannya bahkan enak kalau ada pc yaa, bisa ku kolek, kalau station brrti tidak ada uang album dan pc nya?","['maksutt', '?', 'bukannya', 'bahkan', 'enak', 'kalau', 'ada', 'pc', 'yaa', ',', 'bisa', 'ku', 'kolek', ',', 'kalau', 'station', 'brrti', 'tidak', 'ada', 'uang', 'album', 'dan', 'pc', 'nya', '?']","['maksutt', '?', 'enak', 'pc', ',', 'kolek', ',', 'station', 'brrti', 'uang', 'album', 'pc', '?']","maksutt ? enak pc , kolek , station brrti uang album pc ?",3
"Hari ini biasa aja, nonton youtube lalu lanjut aktivitas lagi",neutral,Hari ini biasa aja nonton youtube lalu lanjut aktivitas lagi,"hari ini biasa aja, nonton youtube lalu lanjut aktivitas lagi","hari ini biasa aja, nonton youtube lalu lanjut aktivitas lagi","['hari', 'ini', 'biasa', 'aja', ',', 'nonton', 'youtube', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['aja', ',', 'nonton', 'youtube', 'aktivitas']","aja , nonton youtube aktivitas",3
Hari ini bikin emosi karena laptop ngefreeze pas presentasi dan bikin stres banget,angry,Hari ini bikin emosi karena laptop ngefreeze pas presentasi dan bikin stres banget,hari ini bikin emosi karena laptop ngefreeze pas presentasi dan bikin stres banget,hari ini bikin emosi karena laptop ngefreeze pas presentasi dan bikin stres banget,"['hari', 'ini', 'bikin', 'emosi', 'karena', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'dan', 'bikin', 'stres', 'banget']","['bikin', 'emosi', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'bikin', 'stres', 'banget']",bikin emosi laptop ngefreeze pas presentasi bikin stres banget,0
Sekarang lagi pas masak sederhana,neutral,Sekarang lagi pas masak sederhana,sekarang lagi pas masak sederhana,sekarang lagi pas masak sederhana,"['sekarang', 'lagi', 'pas', 'masak', 'sederhana']","['pas', 'masak', 'sederhana']",pas masak sederhana,3
Seharian beresin kamar ga terlalu capek juga,neutral,Seharian beresin kamar ga terlalu capek juga,seharian beresin kamar ga terlalu capek juga,seharian membereskan kamar ga terlalu capek juga,"['seharian', 'membereskan', 'kamar', 'ga', 'terlalu', 'capek', 'juga']","['seharian', 'membereskan', 'kamar', 'capek']",seharian membereskan kamar capek,3
Sumpah ya tetangga berisik tengah malam kepala langsung panas,angry,Sumpah ya tetangga berisik tengah malam kepala langsung panas,sumpah ya tetangga berisik tengah malam kepala langsung panas,sumpah iya tetangga berisik tengah malam kepala langsung panas,"['sumpah', 'iya', 'tetangga', 'berisik', 'tengah', 'malam', 'kepala', 'langsung', 'panas']","['sumpah', 'tetangga', 'berisik', 'malam', 'kepala', 'langsung', 'panas']",sumpah tetangga berisik malam kepala langsung panas,0
apa kabar kawan2,neutral,apa kabar kawan,apa kabar kawan2,apa kabar kawan2,"['apa', 'kabar', 'kawan2']","['kabar', 'kawan2']",kabar kawan2,3
Entah kenapa pas kerjaan revisi terus rasanya pengen sendiri dulu,sad,Entah kenapa pas kerjaan revisi terus rasanya pengen sendiri dulu,entah kenapa pas kerjaan revisi terus rasanya pengen sendiri dulu,entah kenapa pas kerjaan revisi terus rasanya pengen sendiri dulu,"['entah', 'kenapa', 'pas', 'kerjaan', 'revisi', 'terus', 'rasanya', 'pengen', 'sendiri', 'dulu']","['pas', 'kerjaan', 'revisi', 'pengen']",pas kerjaan revisi pengen,4
Sedih sih merasa ga dihargai aku jadi overthinking,sad,Sedih sih merasa ga dihargai aku jadi overthinking,sedih sih merasa ga dihargai aku jadi overthinking,sedih sih merasa ga dihargai aku jadi overthinking,"['sedih', 'sih', 'merasa', 'ga', 'dihargai', 'aku', 'jadi', 'overthinking']","['sedih', 'dihargai', 'overthinking']",sedih dihargai overthinking,4
Tadi pagi karena hasil workout mulai kelihatan aku jadi lebih percaya diri,happy,Tadi pagi karena hasil workout mulai kelihatan aku jadi lebih percaya diri,tadi pagi karena hasil workout mulai kelihatan aku jadi lebih percaya diri,tadi pagi karena hasil workout mulai kelihatan aku jadi lebih percaya diri,"['tadi', 'pagi', 'karena', 'hasil', 'workout', 'mulai', 'kelihatan', 'aku', 'jadi', 'lebih', 'percaya', 'diri']","['pagi', 'hasil', 'workout', 'percaya']",pagi hasil workout percaya,2
"Capek banget, hasil interview ditolak susah fokus sejak tadi",sad,Capek banget hasil interview ditolak susah fokus sejak tadi,"capek banget, hasil interview ditolak susah fokus sejak tadi","capek banget, hasil interview ditolak susah fokus sejak tadi","['capek', 'banget', ',', 'hasil', 'interview', 'ditolak', 'susah', 'fokus', 'sejak', 'tadi']","['capek', 'banget', ',', 'hasil', 'interview', 'ditolak', 'susah', 'fokus']","capek banget , hasil interview ditolak susah fokus",4
Hari ini pas dengerin musik ga terlalu capek juga,neutral,Hari ini pas dengerin musik ga terlalu capek juga,hari ini pas dengerin musik ga terlalu capek juga,hari ini pas dengerin musik ga terlalu capek juga,"['hari', 'ini', 'pas', 'dengerin', 'musik', 'ga', 'terlalu', 'capek', 'juga']","['pas', 'dengerin', 'musik', 'capek']",pas dengerin musik capek,3
"Hari ini biasa aja, beresin kamar",neutral,Hari ini biasa aja beresin kamar,"hari ini biasa aja, beresin kamar","hari ini biasa aja, membereskan kamar","['hari', 'ini', 'biasa', 'aja', ',', 'membereskan', 'kamar']","['aja', ',', 'membereskan', 'kamar']","aja , membereskan kamar",3
"Kesel banget, chat penting dicuekin jadi pengen marah-marah",angry,Kesel banget chat penting dicuekin jadi pengen marahmarah,"kesel banget, chat penting dicuekin jadi pengen marah-marah","kesel banget, chat penting dicuekin jadi pengen marah-marah","['kesel', 'banget', ',', 'chat', 'penting', 'dicuekin', 'jadi', 'pengen', 'marah-marah']","['kesel', 'banget', ',', 'chat', 'dicuekin', 'pengen', 'marah-marah']","kesel banget , chat dicuekin pengen marah-marah",0
